Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
SHELONE KING,UUKTL,972274000000000.0,15/04/2019,D,15/04/2019,RET,07/12/2023 10:22,RAC
BOHERNA BRADY,VXTYT,977200000000000.0,23/08/2021,D,17/08/2020,EUT,07/12/2023 06:34,EUT
NOTIMETOSPARE,XUYRP,977200000000000.0,14/09/2021,B,14/06/2021,EUT,07/12/2023 06:34,EUT
COOGA NOLETTE,XXZHK,977200000000000.0,22/09/2021,B,22/09/2021,EUT,07/12/2023 06:34,EUT
BALLYKEVIN DREAM,YHZVS,977200000000000.0,26/10/2021,D,26/10/2021,EUT,07/12/2023 06:34,EUT
SWIFT UNAFRAID,YTHBR,977200000000000.0,29/01/2022,D,29/01/2022,EUT,07/12/2023 06:34,EUT
THE OTHER SHELBY,XPDZB,977200000000000.0,13/08/2021,D,01/05/2021,EUT,07/12/2023 06:34,EUT
LYNNWAY DAVY,XUSED,977200000000000.0,17/10/2021,D,17/10/2021,EUT,07/12/2023 06:34,EUT
TIP AWAY SUMMER,VYLXA,977200000000000.0,24/08/2021,B,25/08/2020,EUT,07/12/2023 06:34,EUT
ANNADOWN PADDY,XVQEL,977200000000000.0,01/12/2021,D,01/12/2021,EUT,07/12/2023 06:34,EUT
TREE TOP COLM,XPDRZ,977200000000000.0,15/10/2021,D,14/03/2021,EUT,07/12/2023 06:34,EUT
HELP MEOUT PADDY,XXLTU,977200000000000.0,22/12/2021,D,09/09/2021,EUT,07/12/2023 06:34,EUT
INNFIELD REX,YDDBT,977200000000000.0,21/01/2022,D,21/01/2022,EUT,07/12/2023 06:34,EUT
EIRE MOLLY,XDAPX,977200000000000.0,28/10/2021,B,24/05/2021,EUT,07/12/2023 06:34,EUT
CONNA SPARROW,VPYSJ,977200000000000.0,17/05/2021,B,19/04/2020,EUT,07/12/2023 06:34,EUT
MIMPHIS,VXSTX,977200000000000.0,10/09/2021,D,10/08/2020,EUT,07/12/2023 06:34,EUT
DUNQUIN FLOWER,THQAA,972274000000000.0,17/10/2018,B,15/07/2018,EUT,07/12/2023 06:34,EUT
DRUMCROW BALE,XVZIU,977200000000000.0,14/10/2021,D,14/10/2021,EUT,07/12/2023 06:34,EUT
TOBER STAN,XJDKS,977200000000000.0,30/11/2021,D,09/08/2021,EUT,07/12/2023 06:34,EUT
BLUEHILL ERICA,XDDBE,977200000000000.0,03/06/2021,B,11/03/2021,EUT,07/12/2023 06:34,EUT
LONGVALE GRACE,XJHJV,977200000000000.0,27/10/2021,B,22/07/2021,EUT,07/12/2023 06:34,EUT
